ID;text;group
2021;argument mainly proposal think plausible argument extra marital sex personally believe truth main purpose post    plausible    argument extra marital sex stage particular viewpoint prove like plausible try convince particular point view probably lot work research field etc order gather evidence simply time note think extra marital sex prime cause opinion generally great level psychological problem especially depression western society prime cause cause prime cause i.e. significant contribution trend think think view simplistic forget admit probably factor think extra marital sex IMO subsequent destabilization family significant factor rise psychological problem like depression western society century;0
450;brief political    cultural item Radio station wgm Washington classical music station large audience high official elect imagine radio station advertise Mercedes Benzes diamond jewelry expensive resort truthfully trident submarine morning hear commercial space station project catch advertiser guess pull stop;2
110;information check Library Congress catalog list follow book Francis Hitching Earth Magic Neck Giraffe Darwin Wrong Pendulum Psi Connection World Atlas Mysteries;0
1831;understanding expecte errors basically know bug warning system software thing check right value set till launch suchlike fix code possibly introduce new bug tell crew ok warning 213 liftoff ignore good grief think Shuttle software know engineer actually case member programming team shoot ' ve hear Shuttle software rate Level 5 maturity strongly doubt case;2
877;recently read article local paper write islamic person upset way Islam portray western medium terrorist action place middle east play islamic Terrorist serbian terrorist attack Croations christian terrorist terrorist tI try explain close friend believe press Islam tie violence time hear thing like value human life like wonder suggestion change image help friend hype appreciate suggestion comment e mail ' m interested hear right press;3
1243;sorry change sunrise sunset time synchronize example early sunrise late sunset come long day year;2
433;   stuff delete    Bill erroneously assume board sole purpose validation atheism board use discuss atheism philosophy share posters experience regard atheism debunk theism theism share resource relate atheism socialize similar view course number theist come preach use argue case atheism want accuse people lie directly phrase deliberately mistaken oxymoronic form theism discuss day Christianity Islam claim follower good people claim benefit humanity accomplish faith IMHO right American Friends Service Committee Quaker Catholic Relief Services Bread World Salvation Army soup kitchen Mother Theresa spring mind knowledge Islam supply analagous islamic group Mother Theresa claim work outgrowth christianity believe form theism ascribe deity benevolence humanity wrong care need point philosophy power change behavior individuals- widespread change society work horror history claim Christianity little Crusades inquisition deny awesome power come faith absolute twist reasonable statement religion solitary cause evil unreasonable statement religion evil impact history absurd;0
1469;slightly different note building NY state big 666 number roof Manhattan near Garden City Garden City nice black unmarked building;3
1480;deletion;0
1803;archive jpeg faq modify 18 April 1993 FAQ article discuss JPEG image compression suggestion addition clarification welcome New version 3 April 1993    new version Image Archiver pmjpeg os2 article include follow section    1    jpeg    2    use jpeg    3    use jpeg stick GIF    4    JPEG compress image    5    good quality setting jpeg    6    JPEG software    6a    software viewer etc    6b    source code    7    hoopla color quantization    8    jpeg work    9    lossless jpeg    10    argument file format    11    recognize file format    12    arithmetic coding    13    loss accumulate repeat compression    decompression    14    rule thumb convert GIF image jpeg section 1 6 basic info jpeg user need know- section 7 14 advanced info curious article post 2 week find late version news.answer archive rtfm.mit.edu 18.172.1.27 FTP fetch pub    usenet    news.answer    jpeg faq- FTP send e mail mail-serverrtfm.mit.edu body send usenet    news.answer    jpeg faq FAQ article store archive instruction use archive send e mail address word help index quote separate line reply server misread return address- add line path mynamemysite specify correct e mail address reply    1    JPEG JPEG pronounce jay peg standardized image compression mechanism JPEG stand Joint Photographic Experts Group original committee write standard JPEG design compress color gray scale digital image natural real world scene work non realistic image cartoon line drawing JPEG handle black white 1 bit pixel image handle motion picture compression standard compress type image work committee JBIG mpeg respectively JPEG lossy mean image decompression identical originally algorithm achieve compression exploit know limitation human eye notably fact small color detail perceive small detail light dark JPEG intend compress image look human plan machine analyze image small error introduce JPEG problem invisible eye useful property JPEG degree lossiness vary adjust compression parameter mean image maker trade file size output image quality    extremely    small file mind poor quality- useful indexing image archive thumbnail view icon etc etc conversely happy output quality default compression setting jack quality satisfied accept compression    2    use JPEG good reason image file small store 24 bit pixel color datum instead 8 bit pixel datum image file small big win transmit file network archiving library image able compress 2 mbyte color file 100 Kbytes big difference disk space transmission time compare GIF JPEG size ratio like detail view software support JPEG directly convert JPEG format view manipulating image jpeg capable viewer long decode view jpeg image view image simple format GIF instance use JPEG essentially time    space tradeoff time order store transmit image cheaply worth note network phone transmission involve time saving transfer short file great extra time decompress file let arithmetic reason JPEG gradually replace GIF standard Usenet posting format JPEG store color information 24 bit    pixel 16 million color instead 8 256 color 8 bit display hardware like advantage couple year 8 bit GIF look obsolete black white MacPaint format today furthermore reason detail section 7 JPEG far useful GIF exchange image people widely vary color display hardware JPEG considerably appropriate GIF use Usenet post standard    3    use jpeg stick GIF JPEG       displace GIF entirely- type image GIF superior image quality file size thing learn JPEG kind image apply rule thumb JPEG superior GIF store color gray scale image realistic scenes- mean scan photograph similar material JPEG superior 24 bit display hardware LOT superior section 7 detail GIF significantly image distinct color cartoon line drawing particular large area pixel    exactly    color compress efficiently GIF JPEG squeeze file GIF introduce visible defect sort image GIF form particular single color border cheap GIF file avoid JPEG file JPEG hard time sharp edge row pure black pixel adjacent row pure white pixel example sharp edge tend come blurred use high quality setting sort thing find scanned photograph fairly GIF file border overlaid text etc blurriness particularly objectionable text pixel high GIF lot small size overlaid text jpeg computer draw image ray trace scene instance usually fall scanned image cartoon term complexity complex subtly render image likely JPEG semi realistic artwork fantasy drawing plain black white level image convert JPEG need 16 gray level JPEG useful gray scale image note GIF lossless gray scale image 256 level JPEG exist library GIF image wonder convert JPEG lose little image quality section 7 argue jpeg image quality superior GIF apply format start color original start GIF ' ve irretrievably lose great deal information- jpeg thing bad disk space saving justify convert decision convert GIF library JPEG section 14 hint prepared leave image GIF format gif convert    4    JPEG compress image pretty darn sample file size image handy 727x525 color image ship harbor file comparison purposes- rest create free jpeg software describe section 6B. filet Size bytesttcomment ship.ppmt1145040 original file PPM format compression- 24 bit ttt 3 byte pixel plus byte overhead ship.ppm Zt 963829 PPM file pass Unix compress ttt compress accomplish lot note ttt text orient compressor similar result ship.gift 240438 convert GIF ppmquant -fs 256    ppmtogif ttt saving result lose color ttt info GIF save 8 bit    pixel 24 sec 7 ship.jpg95 t 155622 cjpeg -q 95 high useful quality set ttt indistinguishable 24 bit original ttt nonprofessional eyeball ship.jpg75 t 58009 cjpeg -Q 75 default setting ttt look mighty darn close distinguish ttt original screen ship.jpg50 t 38406 cjpeg -Q 50 ttt slight defects- know look ttt tell JPEGed ttt original good image quality ttt recent posting Usenet picture group ship.jpg25 t 25192 cjpeg -Q 25 ttt jpeg characteristic blockiness apparent ttt setting djpeg -blocksmooth help ttt ' ve plenty Usenet posting ttt poor image quality ship.jpg5ot 6587 cjpeg -q 5 -optimize -optimize cut table overhead ttt Blocky perfectly satisfactory preview ttt indexing purpose note file TINY ttt compression ratio original 173:1 case jpeg file factor small GIF comparable quality -q 75 file bit good GIF color display typical ratio real world scene    5    good quality setting jpeg jpeg compressor let pick file size vs. image quality tradeoff select quality setting widespread confusion meaning setting Quality 95 mean 95 information claim quality scale purely arbitrary- percentage game use JPEG pick low quality set small file size decompress image indistinguishable original setting vary image observer rule thumb default quality setting -Q 75 good choice setting low expect defect typical image try -q 75 first- defect experimental purpose -Q 95- -Q 100 produce file time large -Q 95 hardly quality image perfect quality begin able -Q 50 objectionable degradation hand need high quality set avoid degradation second case apply time convert gif JPEG default -Q 75 right compress 24 bit image -Q 85 95 usually convert gif section 14 info want small file preview indexing purpose prepared tolerate large defect -q setting range 5 10 right -Q 2 amusing op art note quality setting discuss article apply free jpeg software describe section 6b program base jpeg implementation Image Alchemy use completely different quality scale program provide numeric scale high    medium    low style choice    6    JPEG software program describe section available FTP know use FTP FAQ article find source direct access FTP read ftpmail server article article appear regularly news.answer send e mail mail-serverrtfm.mit.edu send usenet    news.answer    finding source body Anonymous FTP List FAQ helpful usenet    news.answer    ftp list    faq news.answer archive note list change constantly copy couple month old late JPEG FAQ news.answer archive    6a    look software viewer etc list system specific program run kind system want machine check portable jpeg software describe end list note list concentrate free shareware program obtain Internet- commercial program list X Windows John Bradley free XV version 2.00 excellent viewer JPEG GIF image format available FTP export.lcs.mit.edu ftp.cis.upenn.edu file xv-???.tar Z version number currently 2.21)- locate contrib directory export pub    xv directory upenn XV reduce image 8 bit internally mean real good choice 24 bit display 8 bit color use XV convert color image jpeg color quantize XV fine tool convert GIF 8 bit image jpeg caution glitch version 2.21 early sure check save normal size checkbox save jpeg file file blurry good choice x Windows John Cristy free ImageMagick package available export.lcs.mit.edu file contrib    ImageMagick.tar Z. package handle image processing conversion task ImageMagick viewer handle 24 bit display correctly- colormapped display slow color quantization XV basic free JPEG software large complex package want simple image viewer try xloadimage xli xloadimage support JPEG late release 3.03 xloadimage free available export.lcs.mit.edu file contrib    xloadimage.3.03.tar Z. xli variant version xloadimage fan somewhat fast robust original current xli fast robust current xloadimage respect jpeg file IJG v4 decoder xloadimage 3.03 use hack v1 xloadimage release fix xli free available export.lcs.mit.edu file contrib    xli.1.14.tar Z. program right thing 24 bit display MS DOS cover plain dos- Windows os2 program heading good choice Eric Praetzel free DVPEG view JPEG GIF file current version 2.4a available FTP sunee.uwaterloo.ca 129.97.50.50 file pub    jpeg    viewer    dvpeg24a.zip good basic viewer work 286 386486 machine user interface flashy functional freeware JPEG    GIF    TGA viewer Mohammad Rezaei Hiview current version 1.2 available Simtel20 mirror site NOTE file msdo    graphic    hv12.zip Hiview require 386 cpu vcpi compatible memory manager QEMM386 386max work- Windows os2 Hiview currently fast viewer image big screen large image scale image fit screen use panning    scroll viewer prefer approach deny slow loading large image considerably note installation bit tricky- read direction carefully shareware alternative ColorView DOS    30 easy install freeware alternative user interface spiffier look personally find hard use keystroke inconsistent behavior fast DVPEG little slow Hiview hardware image large screen size DVPEG ColorView speed fast Hiview current version 2.1 available Simtel20 mirror site NOTE file msdo    graphic    dcview21.zip require vesa graphic driver- look vesadrv2.zip vesa-tsr.zip directory recent pc build vesa driver try load vesa driver ColorView complain driver miss second shareware alternative Fullview kick net know stable archive location current old version inferior viewer author tell new version Fullview shortly submit Simtel20 archive time know GIF viewer CompuShow CSHOW support JPEG late revision 8.60a CSHOW jpeg implementation good slow half speed viewer image quality poor hi color display bad nice good jpeg capability CSHOW Shareware    25 available Simtel20 mirror site NOTE file msdo    gif    cshw860a.zip remarkable variety pc graphic hardware viewer work particular machine       work need use following conversion program convert JPEG GIF view favorite GIF viewer hi color hardware use GIF intermediate format- try find targa capable viewer instead VPIC5.0 repute right thing hi color display Independent JPEG Group free JPEG converter ftpable Simtel20 mirror site NOTE file msdo    graphic    jpeg4.zip jpeg4386.zip 386 extended memory file DOS compilation free source code describe section 6b- convert JPEG GIF Targa PPM format Handmade Software offer free JPEGGIF conversion tool GIF2JPG    JPG2GIF slow limit conversion GIF format- particular 24 bit color output jpeg major advantage tool read write HSI proprietary jpeg format Usenet standard JFIF format HSI format file widespread BBSes useful capability Version 2.0 tool free prior version shareware Simtel20 mirror site NOTE file msdo    graphic    gif2jpg2.zip note use HSI format file post Internet readable non pc platform Handmade Software shareware image conversion manipulation package Image Alchemy translate jpeg file JFIF HSI format image format display image demo version Image Alchemy version 1.6.1 available Simtel20 mirror site NOTE file msdo    graphic    alch161.zip note simtel20 Internet key archive site pc relate program Simtel20 wsmr-simtel20.army.mil 192.88.110.20 Simtel20 run non unix system weird directory names- document refer directory eg msdo    graphic Simtel20 mean pd1 msdos.graphics    physically MILnet expect slow FTP transfer rate Simtel20 internet site maintain copy mirror Simtel20 archives- ftp user mirror site instead popular USA mirror site oak.oakland.edu 141.210.10.117 Simtel20 file eg pub    msdo    graphic FTP capability retrieve file Simtel20 e mail- informational posting comp.archives.msdos.announce find outside USA consult newsgroup learn near Simtel20 mirror Microsoft Windows Windows program capable display JPEG image Windows viewer generally slow DOS viewer hardware Windows system overhead note run DOS conversion program describe inside Windows DOS window new entry WinECJ free EXTREMELY fast Version 1.0 available ftp.rahul.net file pub    bryanw    pc    jpeg    wecj.zip require Windows 3.1 256 color mode frill viewer bad habit hog machine completely decodes- image quality noticeably bad viewer fast use previewing JView freeware fairly fast good line help write decompress image Windows BMP format- create new jpeg file view gif JView lack useful feature shareware viewer brightness adjustment excellent basic viewer current version 0.9 available ftp.cica.indiana.edu 129.79.20.84 file pub    pc    win3    desktop    jview090.zip mirror archive find internet site include wuarchive.wustl.edu WinJPEG shareware    20 display JPEG GIF Targa TIFF BMP image files- write format use converter nifty feature include color balance adjustment slideshow current version 2.1 available Simtel20 mirror site NOTE file msdo    windows3    winjp210.zip slow 286 compatible version- register 386 version roughly 25 fast ColorView shareware entry    30 early promising contender update time point real advantage winjpeg want try current version 0.97 available ftp.cica.indiana.edu file pub    pc    win3    desktop    cview097.zip understand new version appear author finish ColorView DOS DVPEG DOS heading work Windows screen mode window os2 following file available hobbes.nmsu.edu 128.123.35.151 note check pub    upload recent version hobbe moderator fast upload permanent directory pub    os22.x    graphic    jpegv4.zip 32 bit version free IJG conversion program version 4 pub    os2       graphic    jpeg4 16.zip 16 bit version os2 1.x pub    os22.x    graphic    imgarc11.zip Image Archiver 1.01 image conversion    view PM graphical interface Strong conversion function view bit weak Shareware    15 pub    os22.x    graphic    pmjpeg11.zip PMJPEG 1.1 os2 2.x port WinJPEG popular viewer Windows description Windows section Shareware    20 pub    os22.x    graphic    pmview84.zip PMView 0.84 JPEG    GIF    BMP viewer GIF view fast jpeg view fast huge ram speed program Strong 24 bit display support Shareware    20 Macintosh Mac jpeg program rely Apple jpeg implementation QuickTime system extension- need quicktime instal use QuickTime need 68020 cpu need run System 6.0.7 later run System 6 install 32 bit QuickDraw extension- build System 7 QuickTime FTP ftp.apple.com file dts    mac    quicktime    quicktime.hqx 1192 file contain QuickTime 1.5 QT 1.0 way respect jpeg marginally fast considerably prone crash feed corrupt jpeg file application compatibility problem QT 1.5 Mac user mind QuickTime JPEG format PICT    JPEG Usenet standard JFIF JPEG format section 10 detail post image Usenet sure JFIF format program mention generate format choice probably jpegview free program view image JFIF format PICT    JPEG format GIF format convert JPEG format current version 2.0 big improvement prior version sumex-aim.stanford.edu 36.44.0.6 file info mac    app    jpeg view-20.hqx require System 7 QuickTime 8 bit display jpegview usually produce good color image quality currently available Mac JPEG viewer jpegview view large image memory Mac viewers- fact deal jpeg image 640x480 pixel typical 4 MB Mac large image jpegview automatically scale fit screen present scroll bar like viewer zoom desire portion people like behavior Overall JPEGView user interface think GIFConverter shareware    40 image viewer    converter support JFIF PICT    JPEG GIF image format late version 2.3.2 sumex-aim.stanford.edu file info mac    art    gif    gif converter-232.hqx Requires System 6.0.5 later GIFConverter JPEGView plain jpeg    GIF viewer extensive image manipulation format conversion capability find worth shareware fee lot play image new version GIFConverter load save JFIF image       QuickTime good bet machine old run QuickTime fast QuickTime note GIFConverter run memory try load large jpeg try convert file GIF JPEG Convert view GIF version JPEG Convert Mac version free IJG JPEG conversion utility available sumex-aim.stanford.edu file info mac    app    jpeg convert-10.hqx run Mac file conversion view use conjunction GIF viewer previous version FAQ recommend Imagery JPEG v0.6 JPEGGIF converter base old version IJG code use program definitely replace JPEG Convert Apple free program PictPixie view image JFIF QuickTime JPEG GIF format convert format PictPixie ftp.apple.com file dts    mac    quicktime    qt.1.0.stuff    pictpixie.hqx require QuickTime PictPixie intend developer tool good choice like fool QuickTime drawback require lot memory produce relatively poor color image quality 24 bit display relatively unfriendly user interface bad PictPixie unsupported program mean minor bug Apple intend fix old version PictPixie PICTCompressor float net trash buggy QuickTime Starter Kit include clean descendant PictPixie Picture Compressor note Picture Compressor free distribute net storm technology Picture Decompress free JPEG viewer    converter old program inferior program way run System 7 QuickTime force use old system need 32 bit QuickDraw old machine use sumex-aim.stanford.edu file info mac    app    picture decompress-201.hqx set file type download image file jpeg allow Picture Decompress open machine old run 32 bit QuickDraw Mac plus instance GIFConverter choice single program JPEG view want pay GIFConverter use JPEG Convert free GIF viewer commercial Mac application support jpeg deal Usenet standard JFIF format Adobe Photoshop version 2.0.1 later read write JFIF format jpeg file use JPEG plug Acquire menu set file type download jpeg file jpeg allow Photoshop recognize Amiga program list section store AmiNet archive amiga.physik.unizh.ch 130.60.80.80 mirror site archive try use close USA good choice wuarchive.wustl.edu- look mirrors    amiga.physik.unizh.ch HamLab plus excellent jpeg viewer    converter general image manipulation tool cheap shareware    20 read format JPEG current version 2.0.8 demo version available amiga.physik.unizh.ch mirror site file amiga    gfx    edit    hamlab208d.lha demo version crop image large 512x512 fully functional Rend24 shareware    30 image renderer display JPEG ILBM GIF image program use create animation capture frame fly render package like Lightwave current version 1.05 available amiga.physik.unizh.ch mirror site file amiga    os30    gfx    rend105.lha note directory supposedly AmigaDOS 3.0 program program run AmigaDOS 1.3 2.04 2.1 Viewtek free JPEG    ILBM    GIF    ANIM viewer current version 1.04 available amiga.physik.unizh.ch mirror site file amiga    gfx       ViewTek104.lha willing spend real money commercial package support JPEG write Thomas Krehbiel author Rend24 Viewtek CineMorph standalone image morph package ImageFX impressive 24 bit image capture conversion editing painting effect prepress package include CineMorph distribute Great Valley Products Art Department Professional ADPro ASDG Inc widely use commercial image manipulation software Amigas ImageMaster Black Belt Systems regard commercial graphic package JPEG support free IJG jpeg software available compile Amigas amiga.physik.unizh.ch mirror site directory amiga    gfx    conv file AmigaJPEGV4.lha program convert JPEG    PPM GIF Targa format amiga world heavily infest quick dirty jpeg program base ancient beta test version free IJG jpeg software thank certain magazine publish disk month notify author augjpeg newamyjpeg VJPEG probably hear opinion old IJG version 3 March 1992 worth disk space store on- program trash new Atari ST free IJG jpeg software available compile Atari ST TT etc atari.archive.umich.edu file atari    Graphics    jpeg4bin.zoo program convert JPEG    PPM GIF Targa format hear free shareware jpeg capable viewer Ataris surely pointer appreciate Acorn Archimedes changefsi supply RISC OS 3 version 3.10 convert view JPEG JFIF format provision convert image JPEG CLI double clicking recent version 7.11 shareware program translator handle jpeg 30 image format old version find Archimedes bboard current version available register author John Kortink Nutterbrink 31 7544 WJ Enschede Netherlands price 35 dutch guilde    22 10 pound commercial product jpeg provide JPEG read    write functionality direct jpeg viewing host image format conversion processing option expensive necessarily program contact DT Software FREEPOST Cambridge UK Tel 0223 841099 portable software system fit situation obtain compile free JPEG conversion software describe 6b need viewer program display 8 bit GIF viewer fine- display color capability try find viewer read Targa PPM 24 bit image file numerous commercial jpeg offering pop day recommend spend money find available free shareware software vastly slow case purchase hardware assist product ask pointed question product comply final jpeg standard handle JFIF file format- early commercial release compatible file    6b    look source code work free portable c code JPEG compression available Independent JPEG Group lead package contain source code documentation small test file available place official archive site source code ftp.uu.net 137.39.1.9 192.48.96.9 look directory graphics    jpeg- current release jpegsrc.v4.tar Z. compressed TAR file- forget retrieve binary mode retrieve file FTP UUCP pc know cope .tar z format prefer ZIP format find Simtel20 mirror site NOTE file msdo    graphic    jpegsrc4.zip file available CompuServe GRAPHSUPPORT forum PICS library 15 jpsrc4.zip ftp access retrieve source near comp.sources.misc archive- version 4 appear issue 55 72 volume 34 know retrieve comp.sources.misc posting FAQ article find source refer section 6 free JPEG code provide conversion JPEG JFIF format image file GIF PBMPLUS PPM    PGM Utah RLE Truevision Targa file format core compression decompression module easily reuse program image viewer package highly portable- test machine range pc Crays release software noncommercial commercial use company welcome use basis jpeg relate product ask royalty ask acknowledgement product literature README file distribution detail hope software industrial quality free offer warranty accept liability Independent JPEG Group volunteer organization- like contribute improve software welcome join    7    hoopla color quantization people color 24 bit pixel display hardware typical display hardware store 8 bit pixel display 256 distinct color time display color image computer map image appropriate set representative color process color quantization misnomer color selection term stick standard usage clearly color quantization lossy process turn image detail color quantization algorithm impact final image quality error introduce JPEG low jpeg quality setting JPEG color format convert color jpeg image display 8 bit hardware require color quantization true       color jpeg feed 256 color GIF JPEG come decompressor       256 color thousand color happen JPEG lossiness affect pixel little differently pixel start identical color probably come slightly different color original color smear group nearby color quantization require display color jpeg colormappe display regardless image source way avoid quantization ask gray scale output incidentally effect nearly meaningless talk number color use JPEG image attempt count number distinct pixel value different jpeg decoder different result roundoff error difference occasionally post image describe 256 color jpeg tell poster read FAQ b probably convert jpeg GIF jpeg classify color gray scale like photograph number color useful concept jpeg hand GIF image definition quantize 256 color GIF       definite number color palette format allow 256 palette entry purpose Usenet picture distribution GIF advantage sender precompute color quantization recipient    disadvantage    GIF stick sender quantization sender quantize different number color display quantize result poor image quality quantize color image furthermore sender use high quality color quantization algorithm luck reason JPEG offer promise significantly image quality user machine match sender display hardware JPEG color image quantize precisely match user display hardware furthermore able advantage future improvement quantization algorithm lot active research area purchase display hardware view jpeg image GIF stick forevermore send worth mention GIF view program include shoddy quantization routine view 256 color GIF 16 color EGA display example probably bad image need partly inevitable consequence color quantization create GIF display sloppiness JPEG conversion program force use high quality quantizer order acceptable result normal use quantize directly number color display JPEG likely provide result average GIF program low color resolution display high resolution finally grow number people than-8 bit display hardware 15 bit hi color pc display true 24 bit display workstation macintosh etc people GIF obsolete represent image capability display jpeg image drive display effectively JPEG choice GIF represent image machine independent fashion    8    jpeg work buzz word know chrominance subsampling discrete cosine transform coefficient quantization Huffman arithmetic entropy coding article long ' m technical information comp.compression FAQ available news.answer archive rtfm.mit.edu file pub    usenet    news.answer    compression faq    part1 3    need help use news.answer archive article    9    lossless jpeg great deal confusion subject JPEG committee define truly lossless compression algorithm i.e. guarantee final output bit bit identical original input lossless mode common regular lossy JPEG algorithm offer compression present implementation lossless JPEG exist commercial -q 100 free jpeg software lossless image rid deliberate information loss coefficient quantization step good deal information loss color subsample step v4 free JPEG code -sample 1x1 turn subsample mind commercial jpeg implementation cope result file quantization subsampling turn regular JPEG algorithm lossless subject roundoff error calculation maximum error count pixel value- highly unlikely perceive human eye concern machine processing image minimum loss setting regular jpeg produce file half size uncompressed 24 bit pixel image true lossless jpeg provide roughly compression guarantee bit bit accuracy application require lossless storage image 6 bit pixel color component want look JBIG bilevel image compression standard perform jpeg lossless image JPEG lossless superior JBIG image 6 bit pixel- furthermore JPEG public domain Huffman end JBIG technique heavily cover patent    10    argument file format strictly speak JPEG refer family compression algorithms-       refer specific image file format JPEG committee prevent define file format turf war international standard organization actually exchange image agree common file format leave problem absence official standard number jpeg program writer thing result program compatible anybody close thing de facto standard jpeg format work coordinate people C Cube Microsystems define jpeg base file format    JFIF JPEG File Interchange Format low end format transport pixel    tiff    JPEG aka TIFF 6.0 extension Aldus TIFF format TIFF high end format let record want know image lot TIFF lot complex JFIF prove transportable different vendor historically implement slightly different incompatible subset TIFF likely add jpeg mix improve situation format develop input major vendor jpeg relate products- reasonably likely future commercial product adhere standard believe Usenet adopt JFIF replacement GIF picture posting JFIF simple TIFF available now- TIFF 6.0 spec recently officially adopt unusably vague crucial detail TIFF    JPEG define JFIF format likely widely support low common denominator- tiff    jpeg file transportable particular case people interested Apple QuickTime software Macintosh QuickTime use JFIF compatible format wrap inside Mac specific pict structure conversion JFIF QuickTime JPEG pretty straightforward Mac program available Mac portion section 6a editor handle binary file strip QuickTime jpeg PICT JFIF hand- section 11 detail particular case Handmade Software program GIF2JPG    JPG2GIF Image Alchemy program capable read write JFIF format default write proprietary format develop HSI format readable non hsi program use Usenet posting use -j switch JFIF output apply old version programs- current release emit JFIF format default careful post HSI format file want flame people non pc platform    11    recognize file format alleged jpeg file software wo read likely HSI format proprietary jpeg base format tell inspect byte file 1 JFIF standard file start character hex FF d8 FF E0 follow variable byte hex 00 10 follow jfif 2 FF D8 start rest raw jpeg file probably decodable JFIF software worth try 3 HSI file start hsi1 luck HSI software portion file look like plain jpeg datum wo decompress properly non hsi program 4 Macintosh pict file jpeg compress couple byte header follow JFIF header scan JFIF strip FF d8 able read 5 proprietary format jpeg lucky file consist header raw JPEG datum stream identify start JPEG datum stream look FF D8 try strip uuencoded Usenet posting characteristic JFIF pattern tbegin line tmcx uuencoded HSI file start tbegin line tm:'-i learn check save trouble download non jfif file    12    arithmetic coding JPEG spec define different end module final output compress datum Huffman coding arithmetic coding allow choice impact image quality arithmetic coding usually produce small compressed file typical image arithmetic coding produce file 5 10 percent small Huffman code file size number previously cite Huffman coding unfortunately particular variant arithmetic coding specify JPEG standard subject patent IBM ATT Mitsubishi    legally use arithmetic coding    obtain license company fair use doctrine allow people implement test algorithm actually store image dubious short run recommend people worry arithmetic coding- space saving great justify potential legal hassle particular arithmetic coding       use image exchange Usenet small chance legal situation change future stay tune detail    13    loss accumulate repeat compression    decompression nice having compress image JPEG decompress manipulate crop border recompress image degradation lose initially unfortunately case general recompresse altered image lose information usually lose time good thing decompress image recompress    change    loss i.e. identical jpeg file true- current free JPEG software essentially problem accumulation roundoff error repeatedly compress decompress image eventually degrade visible change generation output usually cycle visible change thing list accumulation error avoid limit optimistic case possibly guarantee compress unmodified color output djpeg original quality setting introduce loss simple change crop border cause roundoff error degradation wonder pixel block boundary crop multiple 16 pixel safe mighty limited capability line JPEG useful format archival storage transmission image want use intermediate format sequence image manipulation step use lossless format PPM RLE TIFF etc work image jpeg ready file away aside avoid degradation save lot compression    decompression time way    14    rule thumb convert GIF image jpeg state early       lose image information convert exist GIF image JPEG obtain original color datum GIF far jpeg need save space GIF work suggestion maximum space saving minimum loss quality rule convert GIF library look jpeg sure happy throw away correspond gif- chance conversion high quality set necessary gif leave GIFs explain section 3- particular cartoon type GIFs sixteen color convert find jpeg file reasonable quality    large    GIF check size experience date suggest large high visual quality gif good candidate conversion JPEG chew storage offer potential saving convert JPEG degradation waste time convert GIF 100 Kbytes expect jpeg file convert GIFs small create directly color original maintain image quality let convert file twice big straight jpeg file i.e. shoot 12 13rd size GIF file 14th suggest early comparison people develop odd habit large constant color border GIF image useless nearly free term storage cost GIF file free jpeg file sharp border boundary create visible artifact ghost edge favor crop border jpege x Windows system XV manual automatic cropping function painless way cjpeg default q setting 75 appropriate color input GIF input q setting 85 95 necessary avoid image degradation apply smoothing suggest high Q setting necessary Color gif photograph complex artwork usually dither fool eye 256 color GIF actually store enlarge image adjacent pixel significantly different colors- normal size eye average pixel produce illusion intermediate color value trouble dither JPEG look like high spatial frequency color noise- JPEG compress noise result jpeg file large low image quality jpege original color image want smooth GIF image compression smooth average nearby pixel approximate color think process getting rid rapid color change JPEG trouble appropriate use smoothing let avoid use high q factor far reduce size compressed file obtain look output image smooth v4 free JPEG software product base simple smoothing capability build try -smooth 10 convert gif value 10 25 work high quality gif heavy handed dithering require large smoothing factor regular fine scale pattern GIF image enlargement strong smoothing definitely large smoothing factor blur output image want image processing wizard smooth separate filtering program pnmconvol PBMPLUS package cjpeg build smoother LOT fast pnmconvol upshot cjpeg -quality 85 -smooth 10 probably good starting point convert GIFs care image want check result maybe try setting information JPEG general free jpeg software particular contact Independent JPEG Group jpeg-infouunet.uu.net;1
